,text,label
0,['இப்போ ரிசெண்டஹ் சென்னைல ஒரு பர்டிகுலர் கடைக்கு போயி இருந்தப்போ வாட்டர்லாம் தண்ணிய ஒரு செக்சன்ல வெச்சிருந்தாங்க  என்னக்கு தண்ணியலாம் விக்குறத பாத்தாலே கொஞ்சம் கஷ்டமா இருக்கும் ஒரு காலத்துல சும்மா நதிகள்ல ஓடிட்டு இருந்த தனியா வந்து இப்போ பாக்கெட்ல வாங்க வேண்டிய நில்லாமைக்கு மாறிட்டோம் அந்த கூட்டத்துக்கு நடுவுல பாத்தீங்கன்னா ஒரு பர்டிகுலர் தனியா வந்து வித்துட்டு இருந்தாங்க என்னடா கருப்பு கலர்ல தண்ணிய அப்படினு சொல்லிட்டு ஒரு சின்ன கூகிள் சர்ச் இந்த கப்பணி யா பத்தி தேடி பார்த்தேன் இங்க தேடாதிங்க நான் ஸ்டிக்கர் லாம் கிழிச்சுட்டேன் இது அட்வெர்ட்டிஸ்ட்மென்ட் கிடையாது இது வந்து நிறைய செலிபிரிட்டிஸ்லாம் யூஸ் பண்ட்ரா ஒரு தன்னினு போட்ருந்தாங்க சேரி வில்லை என்னதான் இருக்கும்னு பாத்த 200 னு போட்ருந்துச்சு 200 ருப்பீஸ் தண்ணி குடிச்ச எப்படி இருக்கும்னு ஒரு குறியோசிட்டில வாங்கிட்டேன் மோதலை ஓபன் பண்ணுவோம் ரொம்ப லைட்டாஹ் வந்து ஒரு கறிமறி டேஸ்ட் இருக்குது என்னோட பர்சனல் அட்வைஸ் வந்து 200 ரூப்பீஸ் குடுத்து ஏதோ ஒரு செலிபிரிட்டி யூஸ் பண்றங்கனு நம்ம யூஸ் பண்றதுக்கு பதிலா உங்களோட பர்சனல் டாக்டர் கிட்ட கேட்டுட்டு அது நாலும் வாங்கிக்கோங்க டேஸ்ட் அந்த அளவுக்குளம் ஒன்னும் இல்ல சியர்ஸ்       '],[1.]
1,"['நல்லதா? நாலு விஷயம் ஒன்று ஒப்ழ் இல் இருக்கிறது. ஒரு பொருளை அடித்து பிடித்து வாங்காதீர்கள். ஒரு பொருள் ஒப்ழ் இல் இருக்கா இல்லையா என்பது முக்கியமில்லை. அது நமக்கு தேவையா இல்லையா என்பது தான் முக்கியம். ரெண்டாவது எல்லா பொருளையும் ஈமெயில் வாங்கி போட்டுட்டு நான் பணக்காரன் ஆகிட்டேன் அப்படின்னு ஃபில் பண்ணாதீங்க. சேமிச்சு பொருள் வாங்குனா தான் நம்ம பணக்காரன், ஈமெயில் வாங்குனான் அக்சவல் லா கடலில் மூன்றாவது ஒரு மாலுக்கு கிடைக்கும். போகும்போது என்ன பொருள் வாங்கணும். நினைத்து போனீங்களோ. அதை மட்டும் வாங்கிவிட்டு வீடுகிட்ட இந்த வீட்டுக்கு வர பழகிடுவேன். இன்றைக்கு காலக்கட்டத்தில் இந்த கல்ச்ழ் ரொம்ப அவசியம். நாலாவது நிறைய இருக்குன்னு தேவையில்லாமல் கடன் கொடுக்காதீங்க. யாராவது கொடுக்கிறாங்களே அப்படிங்கிறதற்காக தேவையில்லாமல் கடன் வாங்காது.']",[1.]
2,"['தமிழ்நாட்டில் மட்டுமே தோராயமாக நானூற்றி. அறுபத்தி மூன்று ஜாதி இருக்கிறது. அதில் ஒவ்வொரு ஜாதி க்குள்ளேயும் ஏழு கிளை ஜாதி இருக்கிறது. ஒரு கிளை சாதிக்கு பத்து தலைவன் இருக்கிறான். அந்த பத்து பேருக்குள்ள ஆயிரத்தி எட்டு கருத்து வேறுபாடு இருக்கிறது. இந்த முரண்பாட்டுக்கு உள் எங்கே இருக்கிறான், தமிழன் எங்க இருக்கான் மனுஷன் ஜாதி வேண்டாம், அப்படி என்று சொல்கிறவர்கள் ஒரே ஒரு ஜாதிக்கு தலைவனாக தான் இருக்கிறார்கள். இதுதான் நம் சூழல். ஜாதிகள் இல்லை, நீ பார்ப்பான் அப்படி என்று சொல்லி தலை, பள்ளிக்கூடத்தில் ஜாதி என்ன என்று கேட்கிறான். இதுதான் நம் முரண்பாடு. இதை எல்லாம் ஒழிக்க வேண்டும். அப்படி என்றால் மீண்டும் இளைஞர்கள் எழவேண்டும். இளைஞர்கள் கையில் தான் இருக்கிறது. இளைஞர்கள் தான் ஒழிக்க முடியும்.']",[1.]
3,"['லஸ்ட் ஒரு மூன்று மாசத்துல நான் கேள்விப்பட்டேன். ஒரு பெய்ஸ்புக் ல ஒரு ஜாப் ஒவ்பனிங் என்ன அப்படின்னா ஒவ்பனிங் பொழ் மிம் என்ஜனிழ்ஜ் இது அக்சவல்க நம்மளால சிரிக்கிறோம் இந்த வேலை கொடுகின்றவர் வந்து அந்த மிம் என்ஜனிழ்ஜ் அப்படி என்கிற வேலைக்கு நாற்பதாயிரம் ரூபாய் சம்பளம் பழாபழ் பண்ணுகின்றது நீங்கள்? விஜயகுமார் ஒரு பெரிய இட் கம்பனி யோட எய்ச் ஆழ் அதே மாதிரி ட்க்ஸ் இன்பஸிஸ் விப்ழஒவ் அது இது என்று எல்லா கம்பனி இருக்கிறது. ஸ்டாழ்ட் இருக்கு, யாராவது நாற்பதாயிரம் கொடுப்பார்களா அப்படி என்று தெரிய. ஆனால், ஒரு பையன் ஸ்குல் காலிஜ்~ இல் படித்துவிட்டு வீட்டில் பொவ்னிஇல் வந்து மிம் எல்லாம் க்ழிஎய்ட் பண்ணி, சும்மா நான்கு வடிவேல் ஜொவ்க்ஸ் கவுண்டமணி ஜொவ்க் வைத்து போட்டுருந்தான். அப்படி என்றால், அந்த ப்ழஒவ்ஃபைல் பார்த்துவிட்டு நாற்பதாயிரம் சம்பாதிப்பதற்கு ஒரு புது என்ஜனிழ் வேலை உருவாகியிருக்கும். பேசுகிறேன் ஸொவ் இது எனக்கு முதல் வாட்டி அதை பார்க்கும் போது சிரிப்பா இருந்தது. இதே மாதிரி தான் நானும் சிரிச்சேன் பட் ஆனா வந்து நிறைய விஷயம் மாறுனதுக்கு. இதெல்லாம் ஒரு சின்ன ஒரு பெரிய அதாவது நம்ம திரும்பி இரண்டாவது வாட்டி போயி பாத்தோம்னா ரொம்ப']",[1.]
4,"['பூமி உடைய தென் துருவத்தில் சூரியன் உதிக்கிறது மறைவது? இந்த பெய்ஸ் எல்லாம் பல மாதங்களாக நடக்கும். ஆகஸ்ட் மாதம் சூரியன் உதிக்கும் ஆரம்பித்தால் மெல்ல மெல்ல மெல்ல அக்டோபர் மாதம் தான் முழுசா சூரியன் உதிக்கும். அதற்கு பிறகு அக்டோபரில் இருந்து அடுத்த மாழ்ச் வரைக்கும் சூரியன் இருக்கும். அப்பறம் மறுபடியும் மார்ச்சில் சூரியன் மெல்ல மெல்ல மறைய ஆரம்பிக்கவும் மே மாசம் சுத்தமாக மறைந்து விடும். அப்படி தான் இந்த மே மாதம் நான்காம் தேதி தொடு வானத்திற்கு கீழே சூரியன் மறைந்து விட்டது. அடுத்த நான்கு மாதத்திற்கு அங்கே இருந்துதான் அன்டாழ்க்டிக ஒய்ல் ஸெக்டழ் விஞ்ஞானிகள். இது முன்கூட்டியே கணித்து அடுத்த நான்கு மாதத்திற்கு தேவையான உணவு, தண்ணீர், மருத்துவ வசதிகள் எல்லாம் ஏற்பாடு பண்ணி வைத்துவிட்டார்கள். இதைவிட அடுத்த விடிஒவ் ஆகஸ்ட் தான்.']",[1.]
5,['பிரம்மாதமா இருக்கு ஆடி18 காவிரி கரைபுரண்டு ஓடும் குதிரையில் வல்லவரையன் வந்தியத்தேவன் பரந்த காவிரிக் கரையோரமாகவே ராஜராஜ சோழனுக்கு பொன்னியின் செல்வனை பெயர் வந்தது தெரியுமா குழந்தையா இருந்தபோது அந்த நதியில் போகிறபோது அவங்கம்மா கைத்தடியைக் கீழே விட்டுவிட நதியோடு கொடுத்து அப்படியே கடலுக்கு போயிடும் எல்லாரும் பரிதவிக்க பொழுது அந்த புண்ணிய நதியை அந்தக் உடம்பை அப்படியே ஒரு பெண்ணாக மாறி கையில் தூக்கிக் கொண்டு வந்து கொடுத்தா ஒரு செய்தி எங்கேயோ பார்த்த மாதிரி தருவார்களே பாகுபலி என்னுடைய நன்றியை கட்சிகள் பொன்னியின் செல்வன் உடைய இம்பாக்ட் உருவானது அது நம்ம மறுக்க முடியாது நாட்களில் பாகுபலி பல சரித்திர படைப்புகளும் பொன்னியின் செல்வனின் தாக்கம் இல்லாமல் இன்னொரு படைப்பு வந்திருக்க முடியாது என்பதுதான் உண்மை யார் அந்தப் பெண்மணி அந்தப் பெண்ணைப் பார்த்த உடனே ஏன் சுந்தர சோழர் படையில் மயங்கி விழுந்தாரு அந்த பொண்ண கண்டுபிடிக்கனும் அப்போது அவர்கள் யாருமே வரல'],[1.]
6,['இந்த விஷயங்கள் எல்லாம் ஃபாலொவ் பண்ணுங்கள். எல்லாம் வ்ழ்கவ்ட் ஸுப்ழாக இருக்கும். எம்ப்டி ஸ்டமக் இல் மட்டும் வ்ழ்கவ்ட் பண்ணி விடவே பண்ணிவிடாதீர்கள். உங்கள் பாடிக்கு ஃபுட் தேவை என்ழ்ஜி க்கும் அதற்கு அப்பறம் மஸல் இருக்கவரைக்கும் ஹய் பழாடக்ட் அன்ட் காழ்பொவ்ஹைட்ழெய்ட் மில் மஸ்ட் பிபொழ் அன்ட் டாக்ட்ழ் வ்ழ்கவ்ட் உங்கள் வ்ழ்கவ்ட் க்கு முன்னாடி ப்லக் காபி கொள்ளுங்கள். இதில் இருக்கின்ற கப்டன் அவர்கள் மடம் ஸொவ் புஸ்ட் பண்ணி பட் பழ்ன் பண்ணி ஹெல்ப் பண்ணும். அதற்கு அப்பறம் நிறைய என்ழ்ஜி யும் கொடுக்கும். அப்பறம் உங்களுக்கு பெஸ்ட் டைம் சுஜ் பண்ணி வ்ழ்க் அவ்ட் பண்ணுங்கள். காலங்காத்தால ஐந்தரை மணிக்கு தான் எழுந்திரிச்சு வ்ழ்கவ்ட் பண்ணவேண்டும் ஒரு அவசியமும் இல்லை. கடைசியாக முடிந்த அளவிற்கு ஏழு மணி நேரமாவது தூங்க பாருங்கள் என்றால் அப்போது தான் உங்க பாடி ழிகௌழ் ஆகிறது. ஸெய்விங்ஜ் டான்ட் பழ்கெட் லிவ் அதற்கு அப்பறம் ஃபாலொவ் பண்ண மறந்துவிடாதீர்கள்.'],[1.]
7,['மாஸ்ன என்ன அது உண்மையான மாஸ் நம்ம பண்றது எல்லாம் மாஸ் ஆஹ் கண்டிப்பா கிடையாது எது தெரியுமா உண்மையான மாஸ் எது தெரியுமா எது தெரியுமா சண்டே காலைல சர்ச் பாதர் வேப்பறே அது தான் உண்மையான மாஸ் அதுவும் ஈஸ்டர் கிறிஸ்துமஸ் லாம் வந்துருச்சுனா மாஸ் வேற மாறி இருக்கும் '],[1.]
8,"['இதில் நிறைய நல்லா படிக்கிறவர்கள் இருப்பீர்கள்.நன்றாக படிச்சிருந்துருக்கலாம். நான் நன்றாகவும் படிக்கவில்லை. ஸொவ் ஒரு மாதிரி சுமாராக படிக்கும்பொழுது என்னவென்றால், நிறைய முடியாது. வராது, தெரியாது என்கிற வார்த்தையை கேட்டு கேட்டு வழங்குகிறார்கள். அவ்வளவு தான் வரும். ஒவ்கெய் படிப்பு இவ்வளவுதான் வரும். இதற்கு மேல் ஒன்றும் பண்ண முடியாது. அப்படி எனும்போது போராடி அதை பஸ் பண்ணினால் ஶ்குலில் பழ்ஸ்ட் டைம் வந்து ஸ்ழ் சொன்னார். இவன் வந்து பைலாக போயிடுவான். இந்த வருஷம் டென்த் ட்வெல்ஃப்த் என்று நினைக்கிறேன். பைலாக போய்விடுவான். அப்படி என்று சொன்னார். ஐயோ அது இல்லைன்னு நிருபிக்கணும் அப்படி என்று சொல்லி அதை பஸ் பண்ணி காமிக்க வேண்டிய கட்டாயம் ஸெகன்ட். யிழ் முடியும்போது பதினாறு, பதினேழு ழிழ் ஆகிவிட்டது. பதினேழு ழிழ் வந்த உடனே இவன் டிக்ழி பஸ் பண்ண முடியாது. இதனால் அப்படி என்று சொல்லும்பொழுது. அதை தாண்டி வரவேண்டியது. ஐயோ பிஜ்~ எல்லாம் கட்டி இருக்கிறார்கள். அம்மா எவ்வளவு கஷ்டப்பட்டு அப்பா இல்லாமல் வளர்க்கிறார்கள். இதை தாண்டி வர வேண்டுமே. அந்த முடியாது என்ற வார்த்தையை அத பஸ் பண்ணி டக்குன்னு ஒரு டிக்ழி வாங்கிவிட்டோம். ']",[1.]
9,['அஞ்சு வருஷம் உங்க பவர் காமிச்சீங்களே என்ன ஆட்டம் போட்டீங்க எடிமகே  சுண்ணிக்கே எங்க தளபதி அத தடுக்கத்தாண்டா வராரு அவுர மட்டும் அழிக்கணும்னு நினைச்ச முடியவே முடியாது நீ அதுக்கு தகுதியே கிடையாது எடிமகே ஒ சுண்ணிக்கே ஒ நீ அதுக்கு தகுதியே கிடையாது என் தளபதி தான் இந்த நாட்டையே இந்த நாட்டையே நல்லவிதமா மாத்துறது எங்க தளபதி மட்டும்தான் நீ அந்த அஞ்சு வருஷம் என்ன பண்ணமுடியும் இந்த மக்களுக்காக இந்த மக்கள் என்ன பண்ணப்போறாய்ங்க அந்த தைரியத்தில தானே நீக்க இப்படி ஆடுறிங்க இந்த சர்க்கார் படம் வந்ததுல தாண்ட தெரியுது உங்க ஊழல் புண்ட என்னடா புண்டைகளா சிரிப்புத்தாண்டா வருது உங்கள பாத்த உங்களப்பத்தி பேசுனாலே சிரிப்பு புண்ட தாண்ட வருது கோவா புண்டைய வருது ஜோக்கர் புண்டடா நீங்கல்லாம் இப்படி பேசுறாங்களே அவமான புண்டையா இல்லையா     '],[0.]
